date,winter,road_closed_within_24h,closure_risk_score,closure_risk_category
2024-10-02 06:00:00+00:00,2024-2025,0,0.04091345485490822,Low
2024-10-02 07:00:00+00:00,2024-2025,0,0.04157439196458694,Low
2024-10-02 08:00:00+00:00,2024-2025,0,0.04157439196458694,Low
2024-10-02 09:00:00+00:00,2024-2025,0,0.04157439196458694,Low
2024-10-02 10:00:00+00:00,2024-2025,0,0.04157439196458694,Low
2024-10-02 11:00:00+00:00,2024-2025,0,0.04157439196458694,Low
2024-10-02 12:00:00+00:00,2024-2025,0,0.04157439196458694,Low
2024-10-02 13:00:00+00:00,2024-2025,0,0.04157439196458694,Low
2024-10-02 14:00:00+00:00,2024-2025,0,0.04157439196458694,Low
2024-10-02 15:00:00+00:00,2024-2025,0,0.04143188182710443,Low
2024-10-02 16:00:00+00:00,2024-2025,0,0.04175046802150166,Low
2024-10-02 17:00:00+00:00,2024-2025,0,0.04175046802150166,Low
2024-10-02 18:00:00+00:00,2024-2025,0,0.04175046802150166,Low
2024-10-02 19:00:00+00:00,2024-2025,0,0.04245332968781766,Low
2024-10-02 20:00:00+00:00,2024-2025,0,0.04240396643556287,Low
2024-10-02 21:00:00+00:00,2024-2025,0,0.04304807548665169,Low
2024-10-02 22:00:00+00:00,2024-2025,0,0.04304807548665169,Low
2024-10-02 23:00:00+00:00,2024-2025,0,0.043776238769367086,Low
2024-10-03 00:00:00+00:00,2024-2025,0,0.04274782046226257,Low
2024-10-03 01:00:00+00:00,2024-2025,0,0.0429370810014379,Low
2024-10-03 02:00:00+00:00,2024-2025,0,0.04216259776163158,Low
2024-10-03 03:00:00+00:00,2024-2025,0,0.0411531434540073,Low
2024-10-03 04:00:00+00:00,2024-2025,0,0.0411531434540073,Low
2024-10-03 05:00:00+00:00,2024-2025,0,0.04091345485490822,Low
2024-10-03 06:00:00+00:00,2024-2025,0,0.04091345485490822,Low
2024-10-03 07:00:00+00:00,2024-2025,0,0.04157439196458694,Low
2024-10-03 08:00:00+00:00,2024-2025,0,0.04157439196458694,Low
2024-10-03 09:00:00+00:00,2024-2025,0,0.04157439196458694,Low
2024-10-03 10:00:00+00:00,2024-2025,0,0.04157439196458694,Low
2024-10-03 11:00:00+00:00,2024-2025,0,0.04157439196458694,Low
2024-10-03 12:00:00+00:00,2024-2025,0,0.04157439196458694,Low
2024-10-03 13:00:00+00:00,2024-2025,0,0.04157439196458694,Low
2024-10-03 14:00:00+00:00,2024-2025,0,0.04157439196458694,Low
2024-10-03 15:00:00+00:00,2024-2025,0,0.04175046802150166,Low
2024-10-03 16:00:00+00:00,2024-2025,0,0.04252904409686541,Low
2024-10-03 17:00:00+00:00,2024-2025,0,0.04372143659402126,Low
2024-10-03 18:00:00+00:00,2024-2025,0,0.04372143659402126,Low
2024-10-03 19:00:00+00:00,2024-2025,0,0.044730890901645545,Low
2024-10-03 20:00:00+00:00,2024-2025,0,0.043952314826281806,Low
2024-10-03 21:00:00+00:00,2024-2025,0,0.04405752979427596,Low
2024-10-03 22:00:00+00:00,2024-2025,0,0.04405752979427596,Low
2024-10-03 23:00:00+00:00,2024-2025,0,0.043776238769367086,Low
2024-10-04 00:00:00+00:00,2024-2025,0,0.043776238769367086,Low
2024-10-04 01:00:00+00:00,2024-2025,0,0.04359801811111662,Low
